benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-09-09,measured,2026-09-09T11:34:09.604433Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,isaacsim_physx,none,8192,42,10,112774.80,18363.80,120487.00,12.15,0.77,12.45,34.33,14.35,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206282,2026-09-09T04:27:54.219874,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,124604.26,19780.48,133188.02,database,database
2026-09-09,measured,2026-09-09T12:35:52.547149Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,newton_mjwarp,none,8192,42,10,247296.40,44881.15,264673.00,8.86,2.70,9.88,69.57,29.93,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206386,2026-09-09T05:34:27.791265,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,305389.96,53615.95,326639.29,database,database
2026-09-09,measured,2026-09-09T12:59:09.354262Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,ovphysx,none,8192,42,10,71880.10,6406.84,75853.00,9.28,0.70,9.56,25.58,16.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206443,2026-09-09T05:53:00.844714,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,dirty working tree reported,76409.89,5552.64,80377.66,database,database
2026-08-27,measured,2026-08-27T02:06:24.245543Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,1225,42,10,19860.20,1501.81,20864.00,10.70,0.28,10.74,68.67,12.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165778,2026-08-26T19:04:40.738941,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded,20469.39,1539.32,21512.96,database,database
2026-08-24,measured,2026-08-24T10:55:01.541959Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,1225,42,10,23179.30,2066.57,24063.00,9.80,0.28,9.85,62.94,12.21,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158172,2026-08-24T03:53:30.090805,rgb,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,24057.27,2021.56,24955.89,database,database
2026-08-27,measured,2026-08-27T02:06:24.245543Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,1225,42,10,19633.00,1842.80,20393.00,10.65,0.38,10.74,67.51,13.97,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165778,2026-08-26T19:03:13.677668,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded,20246.19,1899.50,21046.81,database,database
2026-08-24,measured,2026-08-24T10:55:01.541959Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,1225,42,10,23132.10,2543.10,24305.00,9.76,0.37,9.85,65.71,12.68,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158172,2026-08-24T03:52:16.437002,rgb,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,23973.55,2670.44,25211.15,database,database
2026-08-26,measured,2026-08-26T22:01:49.474105Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,8192,42,10,155939.80,37679.64,176338.00,10.89,0.64,11.29,37.70,21.48,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,079ec904662750a9ef44dbcec7ef80e32dcdd25a,164972,2026-08-26T14:53:04.365503,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,older fallback; dirty working tree reported; Collection FPS coefficient of variation >25%,182059.79,45554.33,204842.01,database,database
2026-09-09,measured,2026-09-09T11:34:09.604433Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,112489.80,24942.27,122917.00,12.09,0.80,12.48,29.54,14.02,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206282,2026-09-09T04:30:52.902313,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported,124194.83,28105.63,136169.58,database,database
2026-09-09,measured,2026-09-09T12:35:52.547149Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,238886.30,61292.38,261177.00,8.85,2.50,9.88,50.88,36.74,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206386,2026-09-09T05:34:59.709825,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,292888.30,78040.66,321573.23,database,database
2026-09-09,measured,2026-09-09T12:59:09.354262Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,ovphysx,none,8192,42,10,68976.60,10852.88,72945.00,9.25,0.74,9.59,20.25,9.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206443,2026-09-09T05:55:52.548227,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-09-09,,dirty working tree reported,72892.96,11268.47,77064.36,database,database
2026-09-09,measured,2026-09-09T13:29:07.400601Z,Isaac-Reorient-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,86383.00,12732.16,92778.00,11.16,0.43,11.36,43.19,13.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206511,2026-09-09T06:26:46.785162,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Franka_4096,2026-09-09,,dirty working tree reported,95193.19,14339.83,102637.92,database,database
2026-09-09,measured,2026-09-09T13:38:31.330208Z,Isaac-Reorient-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,156023.20,30207.26,166619.00,3.80,0.50,4.04,51.30,20.39,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206537,2026-09-09T06:37:35.494574,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-Franka_4096,2026-09-09,,dirty working tree reported,184794.91,37483.20,198249.59,database,database
2026-09-09,measured,2026-09-09T13:29:22.842641Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,isaacsim_physx,none,4096,42,10,41462.40,3607.88,43966.00,12.19,0.52,12.39,64.93,13.98,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206512,2026-09-09T06:26:44.606254,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_4096,2026-09-09,,dirty working tree reported,43735.92,3797.41,46261.47,database,database
2026-09-09,measured,2026-09-09T13:39:08.064039Z,Isaac-Reorient-KukaAllegro,training,rsl_rl,newton_mjwarp,none,4096,42,10,86099.20,12561.25,90695.00,14.33,0.76,14.65,68.76,19.69,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206538,2026-09-09T06:37:53.556518,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro_4096,2026-09-09,,dirty working tree reported,95327.06,14207.20,100718.78,database,database
2026-08-27,measured,2026-08-27T00:06:39.385774Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,39384.00,6734.37,42226.00,20.99,1.63,21.75,64.88,22.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,079ec904662750a9ef44dbcec7ef80e32dcdd25a,165401,2026-08-26T17:02:44.042860,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded,41980.55,7349.78,45069.23,database,database
2026-08-24,measured,2026-08-24T10:58:10.510665Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,32232.30,7057.99,35394.00,18.00,1.31,21.02,62.95,27.31,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158188,2026-08-24T03:53:58.497925,"cube,depth64,duo_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,39641.67,8277.11,43997.34,database,database
2026-08-24,measured,2026-08-24T10:57:45.457062Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,35141.70,8016.09,39074.00,15.12,1.02,15.70,61.59,26.29,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158185,2026-08-24T03:54:00.185635,"cube,depth64,single_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,40229.81,8509.04,44544.40,database,database
2026-08-24,measured,2026-08-24T10:58:46.792972Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,28849.50,6027.12,31138.00,27.50,1.74,28.34,66.87,27.15,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158190,2026-08-24T03:54:30.611010,"cube,duo_camera,rgb64",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,36154.88,7209.40,38918.98,database,database
2026-08-24,measured,2026-08-24T10:53:11.306244Z,Isaac-Reorient-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,32624.30,7145.81,36402.00,19.42,1.02,20.64,64.68,24.54,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158169,2026-08-24T03:49:23.547974,"cube,rgb64,single_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,37858.11,7754.34,42083.34,database,database
2026-09-09,measured,2026-09-09T13:29:06.967218Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,isaacsim_physx,none,2048,42,10,39819.90,9071.88,44990.00,9.70,0.22,9.80,30.20,13.11,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206510,2026-09-09T06:27:15.396951,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_2048,2026-09-09,,dirty working tree reported,45141.19,10468.39,51060.01,database,database
2026-09-09,measured,2026-09-09T15:32:03.202013Z,Isaac-Shadow-Handover-Direct,training,rsl_rl,newton_mjwarp,none,2048,42,10,46219.10,10478.02,49972.00,3.94,0.81,4.24,58.22,33.90,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206721,2026-09-09T08:31:13.987127,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Shadow-Handover-Direct_2048,2026-09-09,,dirty working tree reported,51401.52,11815.79,55643.93,database,database
2026-09-09,measured,2026-09-09T13:31:31.201902Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,isaacsim_physx,none,4096,42,10,99792.10,21203.05,112766.00,8.52,0.33,8.66,26.50,9.19,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206520,2026-09-09T06:30:04.961903,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_4096,2026-09-09,,dirty working tree reported,109879.91,23695.85,128156.25,database,database
2026-09-09,measured,2026-09-09T13:39:33.610092Z,Isaac-Velocity-Flat-AnymalD,training,rsl_rl,newton_mjwarp,none,4096,42,10,133443.50,29775.76,144215.00,3.70,0.21,3.78,63.40,30.80,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206541,2026-09-09T06:38:39.857430,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-AnymalD_4096,2026-09-09,,dirty working tree reported,146694.55,32672.43,158762.32,database,database
2026-09-09,measured,2026-09-09T13:30:58.137182Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,isaacsim_physx,none,4096,42,10,133765.40,31665.84,147777.00,8.06,0.34,8.21,27.11,11.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206517,2026-09-09T06:29:51.349341,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_4096,2026-09-09,,dirty working tree reported,151981.08,36156.09,167766.02,database,database
2026-09-09,measured,2026-09-09T13:39:30.138176Z,Isaac-Velocity-Flat-Cassie,training,rsl_rl,newton_mjwarp,none,4096,42,10,249635.40,68689.74,273437.00,1.45,0.15,1.55,36.33,26.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206540,2026-09-09T06:38:48.267930,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-Cassie_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,302379.99,84751.06,331642.77,database,database
2026-09-09,measured,2026-09-09T13:32:39.245985Z,Isaac-Velocity-Flat-G1,training,rsl_rl,isaacsim_physx,none,4096,42,10,83808.30,17642.82,91871.00,8.81,0.17,8.90,48.00,21.09,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206524,2026-09-09T06:30:21.358866,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_4096,2026-09-09,,dirty working tree reported,90442.17,18981.95,99295.25,database,database
2026-09-09,measured,2026-09-09T13:39:44.837796Z,Isaac-Velocity-Flat-G1,training,rsl_rl,newton_mjwarp,none,4096,42,10,171757.10,44376.04,186140.00,2.56,0.25,2.69,51.00,32.61,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206543,2026-09-09T06:38:58.170818,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-G1_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,195052.50,50698.74,211508.76,database,database
2026-09-09,measured,2026-09-09T13:31:19.400566Z,Isaac-Velocity-Flat-H1,training,rsl_rl,isaacsim_physx,none,4096,42,10,126261.40,30256.08,143495.00,7.67,0.14,7.74,26.80,13.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206519,2026-09-09T06:29:51.070022,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_4096,2026-09-09,,dirty working tree reported,142110.54,34020.39,162536.29,database,database
2026-09-09,measured,2026-09-09T13:39:57.185783Z,Isaac-Velocity-Flat-H1,training,rsl_rl,newton_mjwarp,none,4096,42,10,221014.00,60433.86,241318.00,1.57,0.15,1.65,39.14,31.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206545,2026-09-09T06:39:15.127493,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-H1_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,260323.32,72240.75,284438.45,database,database
2026-09-09,measured,2026-09-09T13:32:51.754490Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,isaacsim_physx,none,4096,42,10,115651.40,26364.90,129916.00,7.89,0.18,7.98,24.10,12.01,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206525,2026-09-09T06:31:15.891977,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_4096,2026-09-09,,dirty working tree reported,129628.64,29360.18,145328.70,database,database
2026-09-09,measured,2026-09-09T13:40:07.680088Z,Isaac-Velocity-Flat-UnitreeGo2,training,rsl_rl,newton_mjwarp,none,4096,42,10,275020.40,77096.03,300945.00,1.94,0.18,2.05,36.50,28.52,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206547,2026-09-09T06:39:19.542856,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Flat-UnitreeGo2_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,338402.39,96758.59,370501.67,database,database
2026-09-09,measured,2026-09-09T13:33:37.468160Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,isaacsim_physx,none,4096,42,10,48951.00,6625.57,53062.00,10.31,0.35,10.47,56.30,23.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206527,2026-09-09T06:32:01.570371,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_4096,2026-09-09,,dirty working tree reported,51255.14,6725.71,55459.75,database,database
2026-09-09,measured,2026-09-09T13:39:36.823676Z,Isaac-Velocity-Rough-AnymalD,training,rsl_rl,newton_mjwarp,none,4096,42,10,106769.20,20908.38,120936.00,9.49,0.51,9.69,62.55,32.81,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206542,2026-09-09T06:38:39.552060,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_4096,2026-09-09,,dirty working tree reported,115799.17,22388.59,131792.86,database,database
2026-09-09,measured,2026-09-09T15:33:35.011932Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,isaacsim_physx,none,4096,42,10,86754.20,17218.33,94374.00,9.66,0.34,9.83,48.31,21.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206723,2026-09-09T08:32:22.797796,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_4096,2026-09-09,,dirty working tree reported,93959.59,18456.63,102302.69,database,database
2026-09-09,measured,2026-09-09T13:41:28.684264Z,Isaac-Velocity-Rough-Cassie,training,rsl_rl,newton_mjwarp,none,4096,42,10,173925.20,43444.56,188060.00,4.07,0.37,4.27,54.38,30.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206549,2026-09-09T06:40:42.672161,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Velocity-Rough-Cassie_4096,2026-09-09,,dirty working tree reported; Collection FPS coefficient of variation >25%,199325.11,50191.19,215730.27,database,database
