task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,isaacsim_physx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,isaacsim_physx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,isaacsim_physx,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,isaacsim_physx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,isaacsim_physx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,isaacsim_physx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,training,isaacsim_physx,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,training,isaacsim_physx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,newton_mjwarp,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,newton_mjwarp,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,newton_mjwarp,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,newton_mjwarp,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,newton_mjwarp,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,newton_mjwarp,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,training,newton_mjwarp,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,training,newton_mjwarp,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,ovphysx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,ovphysx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,ovphysx,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,runtime,ovphysx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,ovphysx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka,4096,training,ovphysx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka,4096,training,ovphysx,none,joint_pos,not explicitly recorded,
Isaac-Reach-Franka,4096,training,ovphysx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,isaacsim_physx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,isaacsim_physx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,isaacsim_physx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,isaacsim_physx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,isaacsim_physx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,isaacsim_physx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,newton_mjwarp,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,newton_mjwarp,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,newton_mjwarp,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,newton_mjwarp,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,newton_mjwarp,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,newton_mjwarp,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,ovphysx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,ovphysx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,runtime,ovphysx,none,newton_ik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,ovphysx,none,diffik,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,ovphysx,none,diffik_abs,not explicitly recorded,
Isaac-Reach-Franka-OSC,4096,training,ovphysx,none,newton_ik,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,isaacsim_physx,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,isaacsim_physx,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,newton_mjwarp,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,newton_mjwarp,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,ovphysx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,runtime,ovphysx,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,ovphysx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Allegro,8192,training,ovphysx,none,reset_only,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,isaacsim_physx,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,isaacsim_physx,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,isaacsim_physx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,newton_mjwarp,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,newton_mjwarp,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,newton_mjwarp,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,ovphysx,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,runtime,ovphysx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,ovphysx,none,asymmetric,not explicitly recorded,
Isaac-Reorient-Cube-Shadow,8192,training,ovphysx,none,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,rgb,explicitly measured,157803
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,rgb,explicitly measured,158172
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,rgb,explicitly measured,157803
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,rgb,explicitly measured,158172
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,full,not explicitly recorded,
