source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
148252,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148254,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-21,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148258,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-21,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148337,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-21,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148338,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148344,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148348,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148366,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-21,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148368,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-21,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148378,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148382,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-21,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148414,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-21,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148771,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148783,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148791,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148795,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148807,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148833,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148887,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148892,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148893,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148909,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148917,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148921,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148922,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148926,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
148930,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148934,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
148936,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148937,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148946,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148956,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148957,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
148958,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148961,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
148971,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
148972,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148974,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
148977,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148980,benchmark_non_rl_Isaac-Reach-Franka_16384,2026-08-22,Isaac-Reach-Franka,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
148980,benchmark_non_rl_Isaac-Reach-Franka-OSC_16384,2026-08-22,Isaac-Reach-Franka-OSC,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
148986,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148994,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
148995,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
148996,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149002,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149004,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149005,benchmark_non_rl_Isaac-Cartpole-Camera_512,2026-08-22,Isaac-Cartpole-Camera,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149005,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149007,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149008,benchmark_non_rl_Isaac-Cartpole-Camera_512,2026-08-22,Isaac-Cartpole-Camera,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149008,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149009,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149009,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149010,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149011,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149013,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,runtime,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149023,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149028,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149029,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149035,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
149036,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
149039,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149055,benchmark_rsl_rl_Isaac-Velocity-Rough-AnymalD_16384,2026-08-22,Isaac-Velocity-Rough-AnymalD,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
149056,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-22,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
149070,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149071,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149072,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149077,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-22,Isaac-Cartpole-Camera,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149077,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149082,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149083,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149083,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-22,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,isaacsim_physx,newton_renderer,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,"isaacsim_physx,newton_renderer,rgb",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149086,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149088,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149089,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-22,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149090,benchmark_rsl_rl_Isaac-Cartpole-Camera_512,2026-08-22,Isaac-Cartpole-Camera,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
149090,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-08-22,Isaac-Cartpole-Camera-Direct,training,isaacsim_physx,newton_renderer,512,512,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
